timestamp,time_ms,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
2025-12-26T12:49:07.154046,28,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.240089,114,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.342464,217,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.440755,315,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.539184,413,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.641508,516,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.739887,614,0,255,0,0,0,0,0,0
2025-12-26T12:49:07.842354,717,1,255,0,0,0,0,0,0
2025-12-26T12:49:07.940737,815,1,255,0,0,0,0,0,0
2025-12-26T12:49:08.043041,917,2,255,0,0,0,0,0,0
2025-12-26T12:49:08.141372,1016,2,255,0,0,0,0,0,0
2025-12-26T12:49:08.239606,1114,3,0,0,0,0,0,0,0
2025-12-26T12:49:08.337946,1212,4,0,0,0,0,0,0,0
2025-12-26T12:49:08.440344,1315,4,0,0,0,0,0,0,0
2025-12-26T12:49:08.538627,1413,5,0,0,0,0,0,0,0
2025-12-26T12:49:08.641057,1515,6,0,0,0,0,0,0,0
2025-12-26T12:49:08.739277,1613,6,0,0,0,0,0,0,0
2025-12-26T12:49:08.837684,1712,7,0,0,0,0,0,0,0
2025-12-26T12:49:08.939980,1814,8,0,0,0,0,0,0,0
2025-12-26T12:49:09.038271,1912,9,0,0,0,0,0,0,0
2025-12-26T12:49:09.140604,2015,10,0,0,0,0,0,0,0
2025-12-26T12:49:09.243091,2117,11,255,0,0,0,0,0,0
2025-12-26T12:49:09.341399,2216,13,255,0,0,0,0,0,0
2025-12-26T12:49:09.443704,2318,14,255,0,0,0,0,0,0
2025-12-26T12:49:09.542108,2416,15,255,0,0,0,0,0,0
2025-12-26T12:49:09.640718,2515,16,255,0,0,0,0,0,0
2025-12-26T12:49:09.742881,2617,18,255,0,0,0,0,0,0
2025-12-26T12:49:09.841183,2715,19,255,0,0,0,0,0,0
2025-12-26T12:49:09.943700,2818,21,255,0,0,0,0,0,0
2025-12-26T12:49:10.041805,2916,22,255,0,0,0,0,0,0
2025-12-26T12:49:10.140107,3014,24,0,0,0,0,0,0,0
2025-12-26T12:49:10.238520,3113,25,0,0,0,0,0,0,0
2025-12-26T12:49:10.340781,3215,27,0,0,0,0,0,0,0
2025-12-26T12:49:10.439195,3313,29,0,0,0,0,0,0,0
2025-12-26T12:49:10.541457,3416,30,0,0,0,0,0,0,0
2025-12-26T12:49:10.639815,3514,32,0,0,0,0,0,0,0
2025-12-26T12:49:10.738142,3612,34,0,0,0,0,0,0,0
2025-12-26T12:49:10.840505,3715,36,0,0,0,0,0,0,0
2025-12-26T12:49:10.938896,3813,38,0,0,0,0,0,0,0
2025-12-26T12:49:11.041202,3915,39,0,0,0,0,0,0,0
2025-12-26T12:49:11.143597,4018,42,255,0,0,0,0,0,0
2025-12-26T12:49:11.242026,4116,44,255,0,0,0,0,0,0
2025-12-26T12:49:11.344373,4219,46,255,0,0,0,0,0,0
2025-12-26T12:49:11.442688,4317,47,255,0,0,0,0,0,0
2025-12-26T12:49:11.540964,4415,49,255,0,0,0,0,0,0
2025-12-26T12:49:11.643337,4518,52,255,0,0,0,0,0,0
2025-12-26T12:49:11.741685,4616,54,255,0,0,0,0,0,0
2025-12-26T12:49:11.844065,4718,56,255,0,0,0,0,0,0
2025-12-26T12:49:11.942429,4817,59,255,0,0,0,0,0,0
2025-12-26T12:49:12.040696,4915,61,255,0,0,0,0,0,0
2025-12-26T12:49:12.143219,5017,63,255,0,0,0,0,0,0
2025-12-26T12:49:12.241495,5116,66,0,0,0,0,0,0,0
2025-12-26T12:49:12.339797,5214,67,0,0,0,0,0,0,0
2025-12-26T12:49:12.442263,5316,70,0,0,0,0,0,0,0
2025-12-26T12:49:12.540473,5415,73,0,0,0,0,0,0,0
2025-12-26T12:49:12.638840,5513,75,0,0,0,0,0,0,0
2025-12-26T12:49:12.741295,5615,78,0,0,0,0,0,0,0
2025-12-26T12:49:12.839524,5714,80,0,0,0,0,0,0,0
2025-12-26T12:49:12.941986,5816,82,0,0,0,0,0,0,0
2025-12-26T12:49:13.040285,5914,85,0,0,0,0,0,0,0
2025-12-26T12:49:13.138561,6013,88,0,0,0,0,0,0,0
2025-12-26T12:49:13.240903,6115,90,255,0,0,0,0,0,0
2025-12-26T12:49:13.343434,6218,92,255,0,0,0,0,0,0
2025-12-26T12:49:13.441655,6316,95,255,0,0,0,0,0,0
2025-12-26T12:49:13.543964,6418,97,255,0,0,0,0,0,0
2025-12-26T12:49:13.642303,6516,100,255,0,0,0,0,0,0
2025-12-26T12:49:13.744648,6619,103,255,0,0,0,0,0,0
2025-12-26T12:49:13.843008,6717,106,255,0,0,0,0,0,0
2025-12-26T12:49:13.945369,6820,108,255,0,0,0,0,0,0
2025-12-26T12:49:14.043685,6918,110,255,0,0,0,0,0,0
2025-12-26T12:49:14.142031,7016,113,255,0,0,0,0,0,0
2025-12-26T12:49:14.240271,7114,116,0,0,0,0,0,0,0
2025-12-26T12:49:14.342644,7217,118,0,0,0,0,0,0,0
2025-12-26T12:49:14.441049,7315,122,0,0,0,0,0,0,0
2025-12-26T12:49:14.539323,7414,124,0,0,0,0,0,0,0
2025-12-26T12:49:14.641764,7516,127,0,0,0,0,0,0,0
2025-12-26T12:49:14.740122,7614,130,0,0,0,0,0,0,0
2025-12-26T12:49:14.842534,7717,132,0,0,0,0,0,0,0
2025-12-26T12:49:14.940841,7815,135,0,0,0,0,0,0,0
2025-12-26T12:49:15.043332,7917,137,0,0,0,0,0,0,0
2025-12-26T12:49:15.141546,8016,140,0,0,0,0,0,0,0
2025-12-26T12:49:15.243987,8118,143,255,0,0,0,0,0,0
2025-12-26T12:49:15.342455,8217,146,255,0,0,0,0,0,0
2025-12-26T12:49:15.445541,8320,148,255,0,0,0,0,0,0
2025-12-26T12:49:15.542900,8417,150,255,0,0,0,0,0,0
2025-12-26T12:49:15.645320,8519,153,255,0,0,0,0,0,0
2025-12-26T12:49:15.743696,8618,156,255,0,0,0,0,0,0
2025-12-26T12:49:15.842022,8716,159,255,0,0,0,0,0,0
2025-12-26T12:49:15.944417,8819,161,255,0,0,0,0,0,0
2025-12-26T12:49:16.042655,8917,163,255,0,0,0,0,0,0
2025-12-26T12:49:16.141070,9015,166,0,0,0,0,0,0,0
2025-12-26T12:49:16.243374,9118,168,0,0,0,0,0,0,0
2025-12-26T12:49:16.341734,9216,171,0,0,0,0,0,0,0
2025-12-26T12:49:16.440079,9314,173,0,0,0,0,0,0,0
2025-12-26T12:49:16.542490,9417,176,0,0,0,0,0,0,0
2025-12-26T12:49:16.640718,9515,178,0,0,0,0,0,0,0
2025-12-26T12:49:16.743137,9617,181,0,0,0,0,0,0,0
2025-12-26T12:49:16.841423,9716,184,0,0,0,0,0,0,0
2025-12-26T12:49:16.939771,9814,186,0,0,0,0,0,0,0
2025-12-26T12:49:17.042017,9916,188,0,0,0,0,0,0,0
2025-12-26T12:49:17.140453,10015,191,0,0,0,0,0,0,0
2025-12-26T12:49:17.242756,10117,193,255,0,0,0,0,0,0
2025-12-26T12:49:17.345102,10219,195,255,0,0,0,0,0,0
2025-12-26T12:49:17.443497,10318,197,255,0,0,0,0,0,0
2025-12-26T12:49:17.541781,10416,200,255,0,0,0,0,0,0
2025-12-26T12:49:17.644199,10518,202,255,0,0,0,0,0,0
2025-12-26T12:49:17.742557,10617,204,255,0,0,0,0,0,0
2025-12-26T12:49:17.845003,10719,206,255,0,0,0,0,0,0
2025-12-26T12:49:17.943415,10818,208,255,0,0,0,0,0,0
2025-12-26T12:49:18.045680,10920,210,255,0,0,0,0,0,0
2025-12-26T12:49:18.143935,11018,212,255,0,0,0,0,0,0
2025-12-26T12:49:18.242287,11116,214,0,0,0,0,0,0,0
2025-12-26T12:49:18.340668,11215,216,0,0,0,0,0,0,0
2025-12-26T12:49:18.443028,11317,218,0,0,0,0,0,0,0
2025-12-26T12:49:18.541385,11416,220,0,0,0,0,0,0,0
2025-12-26T12:49:18.643744,11518,222,0,0,0,0,0,0,0
2025-12-26T12:49:18.742117,11616,224,0,0,0,0,0,0,0
2025-12-26T12:49:18.840422,11715,225,0,0,0,0,0,0,0
2025-12-26T12:49:18.942831,11817,227,0,0,0,0,0,0,0
2025-12-26T12:49:19.041179,11915,229,0,0,0,0,0,0,0
2025-12-26T12:49:19.143638,12018,230,255,0,0,0,0,0,0
2025-12-26T12:49:19.245817,12120,232,255,0,0,0,0,0,0
2025-12-26T12:49:19.344106,12218,233,255,0,0,0,0,0,0
2025-12-26T12:49:19.442441,12317,235,255,0,0,0,0,0,0
2025-12-26T12:49:19.544839,12419,236,255,0,0,0,0,0,0
2025-12-26T12:49:19.643134,12517,237,255,0,0,0,0,0,0
2025-12-26T12:49:19.745549,12620,238,255,0,0,0,0,0,0
2025-12-26T12:49:19.843914,12718,240,255,0,0,0,0,0,0
2025-12-26T12:49:19.942228,12816,241,255,0,0,0,0,0,0
2025-12-26T12:49:20.044727,12919,242,255,0,0,0,0,0,0
2025-12-26T12:49:20.143038,13017,243,0,0,0,0,0,0,0
2025-12-26T12:49:20.241297,13115,245,0,0,0,0,0,0,0
2025-12-26T12:49:20.343646,13218,246,0,0,0,0,0,0,0
2025-12-26T12:49:20.441923,13316,247,0,0,0,0,0,0,0
2025-12-26T12:49:20.540208,13414,247,0,0,0,0,0,0,0
2025-12-26T12:49:20.642639,13517,248,0,0,0,0,0,0,0
2025-12-26T12:49:20.741147,13615,249,0,0,0,0,0,0,0
2025-12-26T12:49:20.843431,13718,250,0,0,0,0,0,0,0
2025-12-26T12:49:20.941728,13816,250,0,0,0,0,0,0,0
2025-12-26T12:49:21.039897,13914,251,0,0,0,0,0,0,0
2025-12-26T12:49:21.142312,14016,252,0,0,0,0,0,0,0
2025-12-26T12:49:21.244760,14119,252,255,0,0,0,0,0,0
2025-12-26T12:49:21.343084,14217,253,255,0,0,0,0,0,0
2025-12-26T12:49:21.445550,14320,253,255,0,0,0,0,0,0
2025-12-26T12:49:21.543676,14418,253,255,0,0,0,0,0,0
2025-12-26T12:49:21.642045,14516,254,255,0,0,0,0,0,0
2025-12-26T12:49:21.744375,14619,254,255,0,0,0,0,0,0
2025-12-26T12:49:21.842784,14717,254,255,0,0,0,0,0,0
2025-12-26T12:49:21.945234,14819,254,255,0,0,0,0,0,0
2025-12-26T12:49:22.043419,14918,254,255,0,0,0,0,0,0
2025-12-26T12:49:22.145826,15020,254,255,0,0,0,0,0,0
2025-12-26T12:49:22.240129,15114,254,0,0,0,0,0,0,0
2025-12-26T12:49:22.342682,15217,254,0,0,0,0,0,0,0
2025-12-26T12:49:22.440972,15315,254,0,0,0,0,0,0,0
2025-12-26T12:49:22.543268,15417,254,0,0,0,0,0,0,0
2025-12-26T12:49:22.641624,15516,254,0,0,0,0,0,0,0
2025-12-26T12:49:22.743962,15618,253,0,0,0,0,0,0,0
2025-12-26T12:49:22.842283,15716,253,0,0,0,0,0,0,0
2025-12-26T12:49:22.940736,15815,253,0,0,0,0,0,0,0
2025-12-26T12:49:23.042975,15917,252,0,0,0,0,0,0,0
2025-12-26T12:49:23.145279,16019,252,255,0,0,0,0,0,0
2025-12-26T12:49:23.243626,16118,251,255,0,0,0,0,0,0
2025-12-26T12:49:23.345925,16220,251,255,0,0,0,0,0,0
2025-12-26T12:49:23.444252,16318,250,255,0,0,0,0,0,0
2025-12-26T12:49:23.542557,16417,249,255,0,0,0,0,0,0
2025-12-26T12:49:23.644960,16519,248,255,0,0,0,0,0,0
2025-12-26T12:49:23.743408,16618,247,255,0,0,0,0,0,0
2025-12-26T12:49:23.845790,16720,247,255,0,0,0,0,0,0
2025-12-26T12:49:23.944047,16818,246,255,0,0,0,0,0,0
2025-12-26T12:49:24.042439,16917,245,255,0,0,0,0,0,0
2025-12-26T12:49:24.140829,17015,243,0,0,0,0,0,0,0
2025-12-26T12:49:24.243100,17117,242,0,0,0,0,0,0,0
2025-12-26T12:49:24.341336,17216,241,0,0,0,0,0,0,0
2025-12-26T12:49:24.443794,17318,240,0,0,0,0,0,0,0
2025-12-26T12:49:24.542028,17416,239,0,0,0,0,0,0,0
2025-12-26T12:49:24.640357,17515,238,0,0,0,0,0,0,0
2025-12-26T12:49:24.742900,17617,236,0,0,0,0,0,0,0
2025-12-26T12:49:24.841213,17715,235,0,0,0,0,0,0,0
2025-12-26T12:49:24.943617,17818,233,0,0,0,0,0,0,0
2025-12-26T12:49:25.041959,17916,232,0,0,0,0,0,0,0
2025-12-26T12:49:25.140101,18014,230,0,0,0,0,0,0,0
2025-12-26T12:49:25.242620,18117,229,255,0,0,0,0,0,0
2025-12-26T12:49:25.345050,18219,227,255,0,0,0,0,0,0
